Id,y
50283,2.1003146
50284,1.8381189
50285,1.5036047
50286,1.7218934
50287,2.2935486
50288,2.1898437
50289,1.7194818
50290,2.1547897
50291,2.34859
50292,1.7759168
50293,2.1171856
50294,1.7285923
50295,1.79414
50296,2.3808756
50297,1.6548265
50298,1.9823964
50299,2.2188973
50300,1.7992878
50301,1.6820167
50302,2.245623
50303,2.0249894
50304,1.741835
50305,1.3573895
50306,1.4927481
50307,1.8851292
50308,1.8992411
50309,1.5606625
50310,2.287503
50311,1.88236
50312,2.2096689
50313,2.313314
50314,1.6686685
50315,1.8034205
50316,1.6684802
50317,1.6272058
50318,1.9593885
50319,1.8843601
50320,1.9899173
50321,1.9870528
50322,2.2388043
50323,1.629936
50324,1.8843601
50325,2.0389636
50326,1.9100555
50327,1.8843601
50328,1.7976897
50329,1.8843601
50330,1.8843601
50331,1.9656277
50332,1.7188305
50333,1.6981399
50334,1.6687565
50335,1.7027453
50336,1.8843601
50337,1.5011768
50338,1.9374858
50339,1.8865027
50340,1.865917
50341,1.6792822
50342,1.9092737
50343,1.5598185
50344,1.8744205
50345,2.0490746
50346,1.4242435
50347,2.0830264
50348,1.9553554
50349,1.447217
50350,2.1366837
50351,1.7865293
50352,1.8857282
50353,1.7301109
50354,1.6107875
50355,1.6763017
50356,1.9913166
50357,1.8930897
50358,1.9297475
50359,1.7406201
50360,1.9190778
50361,2.083807
50362,1.8843601
50363,1.6230308
50364,1.8843601
50365,1.6399994
50366,2.0186756
50367,1.794788
50368,2.0626414
50369,2.193677
50370,2.183584
50371,2.057032
50372,1.9475768
50373,1.8843601
50374,1.9234679
50375,1.7470403
50376,2.0901704
50377,1.6046138
50378,2.1501405
50379,1.6945628
50380,1.9019039
50381,1.6179417
50382,2.1303477
50383,2.1217778
50384,1.8843601
50385,1.8028454
50386,1.5732654
50387,1.9805763
50388,1.6574097
50389,2.3177204
50390,1.8679316
50391,2.1380248
50392,1.8861237
50393,1.7705106
50394,1.693106
50395,1.7557485
50396,2.149136
50397,1.805419
50398,1.6565454
50399,1.8674614
50400,2.1469905
50401,1.6127589
50402,1.6374812
50403,2.1514583
50404,1.8763733
50405,2.169737
50406,2.1837616
50407,2.1740463
50408,2.0293548
50409,1.7006228
50410,1.6857289
50411,1.8966781
50412,2.125297
50413,1.8898615
50414,1.7817562
50415,1.5979294
50416,1.6684369
50417,1.8843601
50418,1.9821833
50419,1.8843601
50420,1.8874533
50421,2.1742406
50422,1.9567084
50423,2.1851707
50424,1.5747863
50425,1.9293616
50426,1.732711
50427,2.1195612
50428,2.059584
50429,1.9407158
50430,2.0435817
50431,1.8850043
50432,1.6548358
50433,1.6938975
50434,2.0671139
50435,2.191817
50436,1.7331465
50437,1.9823576
50438,1.377734
50439,1.7524931
50440,1.5771774
50441,2.3059127
50442,2.20406
50443,1.6991148
50444,1.8156936
50445,1.4350431
50446,1.8831265
50447,1.647642
50448,1.478887
50449,2.308782
50450,1.8850967
50451,2.129763
50452,2.0757837
50453,2.1599636
50454,2.0861216
50455,1.9689828
50456,1.7616622
50457,1.664572
50458,1.6832488
50459,1.7411301
50460,2.1097372
50461,1.7841754
50462,2.194996
50463,1.8843601
50464,1.5821406
50465,1.6279113
50466,1.455396
50467,2.1176884
50468,2.1662652
50469,1.8840395
50470,1.6474928
50471,1.9216133
50472,1.5988907
50473,1.7161001
50474,1.7013037
50475,1.5582215
50476,1.6615802
50477,2.161861
50478,2.1215644
50479,2.2916217
50480,1.7250652
50481,2.1222267
50482,2.4017124
50483,1.8468313
50484,1.6537445
50485,1.6984708
50486,2.041175
50487,2.0087476
50488,1.9626511
50489,2.0119443
50490,1.7433258
50491,2.1606834
50492,2.1940181
50493,2.076364
50494,2.0866082
50495,1.5039186
50496,1.6641593
50497,1.926355
50498,1.97809
50499,1.6160159
50500,1.640699
50501,1.7008739
50502,1.5361694
50503,1.692008
50504,1.6244144
50505,1.7345543
50506,1.8843601
50507,2.1565638
50508,1.9084754
50509,1.598561
50510,1.7439117
50511,1.6190143
50512,2.1433103
50513,2.4664009
50514,2.0946903
50515,1.749989
50516,1.9505229
50517,2.1315086
50518,1.4050593
50519,1.4812639
50520,1.7418984
50521,1.8952465
50522,1.8847961
50523,1.8376672
50524,2.24432
50525,1.7211027
50526,1.8843601
50527,1.7150236
50528,1.7124882
50529,1.5517293
50530,1.8075712
50531,1.7074385
50532,1.9681613
50533,1.6986184
50534,1.6961367
50535,1.8843601
50536,1.9157091
50537,1.9393461
50538,2.0211465
50539,1.7821993
50540,2.4438257
50541,1.9300772
50542,1.8268368
50543,1.569464
50544,1.8843601
50545,2.0031285
50546,2.1522195
50547,1.8457198
50548,2.2116418
50549,2.0072932
50550,1.6821034
50551,1.7456547
50552,1.7687175
50553,1.7581284
50554,2.0590384
50555,2.099237
50556,1.402485
50557,2.2559564
50558,1.5796618
50559,2.093603
50560,1.7364182
50561,1.8457346
50562,1.8889519
50563,1.7966452
50564,2.0191097
50565,2.1888716
50566,1.8924643
50567,2.2865126
50568,1.6188931
50569,1.759562
50570,1.7844726
50571,2.4420984
50572,1.957959
50573,1.8843601
50574,1.7764964
50575,1.8843601
50576,1.5597531
50577,2.0051131
50578,2.0174305
50579,2.0297918
50580,1.7073224
50581,1.8925617
50582,2.2058773
50583,2.1435177
50584,1.655017
50585,1.7763127
50586,2.0960639
50587,1.6920519
50588,2.0374393
50589,1.8926947
50590,1.7381921
50591,2.2613478
50592,2.1872795
50593,2.0298514
50594,2.1292362
50595,1.6695457
50596,1.9394075
50597,1.7168785
50598,1.5066974
50599,1.7703562
50600,1.8185817
50601,1.7416197
50602,2.1624749
50603,1.5242262
50604,1.4401731
50605,1.6117343
50606,1.8572166
50607,2.093432
50608,2.1438856
50609,2.1156619
50610,2.2240775
50611,1.8947891
50612,1.7178861
50613,2.278779
50614,1.5271508
50615,1.6836438
50616,1.7178038
50617,1.9901615
50618,1.8652748
50619,2.4033394
50620,1.4830043
50621,1.6331525
50622,1.9815651
50623,2.179149
50624,1.8952453
50625,1.859293
50626,1.9556477
50627,1.8833973
50628,2.0950186
50629,2.0463164
50630,2.052094
50631,1.668188
50632,2.264589
50633,2.3447797
50634,2.041646
50635,1.7808605
50636,2.0954318
50637,1.7323643
50638,2.0620258
50639,1.8843601
50640,1.7328848
50641,2.1920488
50642,1.9652014
50643,1.6622859
50644,1.5284426
50645,1.9027919
50646,2.0771961
50647,1.6377757
50648,1.4744551
50649,1.6779498
50650,1.9674928
50651,1.6803216
50652,2.1727037
50653,1.8660908
50654,2.1389534
50655,1.7276596
50656,1.7559952
50657,1.5476834
50658,1.4508277
50659,2.206294
50660,2.0605407
50661,2.0215807
50662,1.8104285
50663,1.886448
50664,2.2894201
50665,1.6421028
50666,1.7610521
50667,2.1150682
50668,1.504494
50669,2.2134032
50670,1.6685992
50671,1.8948592
50672,1.6212205
50673,1.5337844
50674,1.8974384
50675,2.0544646
50676,2.1140885
50677,1.8015928
50678,1.9274639
50679,1.7221551
50680,2.1683016
50681,2.111273
50682,1.4893191
50683,2.127703
50684,2.118184
50685,1.8843601
50686,1.6283221
50687,1.9341923
50688,1.5768346
50689,2.124797
50690,2.106579
50691,2.0960858
50692,1.7432129
50693,1.7714435
50694,2.1071439
50695,2.1076875
50696,2.2047622
50697,1.3708718
50698,1.8843601
50699,2.0406544
50700,1.6106236
50701,1.9352859
50702,1.6095698
50703,2.1209602
50704,1.9293257
50705,2.0309184
50706,1.6345248
50707,1.6692302
50708,1.783508
50709,1.8792154
50710,2.4052844
50711,1.6942528
50712,1.8850169
50713,1.7538744
50714,1.8820451
50715,1.5993235
50716,1.5915371
50717,1.7367121
50718,2.15529
50719,2.2076797
50720,1.6243942
50721,1.7204298
50722,1.7861971
50723,1.4519604
50724,1.8163778
50725,1.5759776
50726,1.6374607
50727,1.6736901
50728,2.0163522
50729,1.8958882
50730,1.6282837
50731,1.7280245
50732,2.1208553
50733,1.2222805
50734,1.599371
50735,1.9217165
50736,1.659338
50737,1.8843601
50738,1.6843301
50739,1.7954884
50740,1.7168695
50741,1.8983811
50742,1.7695179
50743,2.0090222
50744,1.8533908
50745,1.646892
50746,1.7286031
50747,1.6341418
50748,1.7073172
50749,1.5855478
50750,1.3939683
50751,1.6200724
50752,1.8448832
50753,1.7008187
50754,1.8829665
50755,1.7331748
50756,1.834216
50757,1.9235417
50758,1.5215517
50759,1.695401
50760,1.6316503
50761,1.9854506
50762,2.4395616
50763,1.67491
50764,1.9909012
50765,1.6692199
50766,2.0253422
50767,2.16474
50768,1.431589
50769,2.271233
50770,2.259201
50771,1.6517259
50772,2.2430787
50773,1.8843601
50774,1.6221393
50775,2.3565102
50776,2.0621855
50777,1.7753146
50778,1.8842632
50779,1.9010222
50780,1.7390181
50781,1.6607195
50782,1.96874
50783,1.6021831
50784,1.560597
50785,1.8843601
50786,1.4501334
50787,1.9838072
50788,1.8089155
50789,2.2593503
50790,2.0294962
50791,1.8843601
50792,2.0730023
50793,1.8917567
50794,1.6433218
50795,1.922274
50796,1.618206
50797,2.2012844
50798,1.9147184
50799,2.220111
50800,1.6937075
50801,1.8699827
50802,1.7933547
50803,1.6742187
50804,2.01237
50805,1.8007085
50806,1.907737
50807,1.7260758
50808,1.9569283
50809,1.6679862
50810,1.6102014
50811,1.6465032
50812,1.8002964
50813,2.049722
50814,2.288731
50815,2.1659322
50816,1.7957133
50817,1.6753986
50818,1.8722011
50819,1.7045493
50820,1.8916553
50821,1.929973
50822,1.7183957
50823,1.896761
50824,1.8843601
50825,1.6990594
50826,1.9197589
50827,1.6181529
50828,1.8839298
50829,2.0208273
50830,1.4204694
50831,2.033731
50832,2.2367396
50833,1.6063168
50834,2.2465775
50835,1.7218723
50836,1.6864312
50837,1.7562346
50838,1.8843601
50839,2.208429
50840,1.697255
50841,1.6773052
50842,2.1909387
50843,1.8843601
50844,1.6510639
50845,2.1136632
50846,2.1720781
50847,2.1494768
50848,2.1427584
50849,1.8267263
50850,1.7021868
50851,1.5536606
50852,1.6985018
50853,2.1236331
50854,1.6523305
50855,1.8263158
50856,1.7013253
50857,2.3409376
50858,1.733443
50859,1.8068968
50860,1.6648613
50861,1.6672467
50862,1.79578
50863,1.717181
50864,2.2730103
50865,1.782588
50866,1.507658
50867,1.6285028
50868,1.6250552
50869,1.8843601
50870,1.8973002
50871,1.7341568
50872,1.6079899
50873,1.8557007
50874,1.8956987
50875,1.8843601
50876,1.7821683
50877,1.8999442
50878,1.4546399
50879,1.7036222
50880,1.8441088
50881,1.7430602
50882,1.8862453
50883,1.8209126
50884,2.0721931
50885,1.6873746
50886,1.9467868
50887,1.5840544
50888,1.6583438
50889,1.8912504
50890,1.584687
50891,1.7455053
50892,2.0173686
50893,2.0808802
50894,1.9738796
50895,1.9448308
50896,1.4800963
50897,2.1556983
50898,1.8949882
50899,2.0268745
50900,2.074787
50901,1.6521174
50902,2.1440837
50903,1.6774182
50904,2.1060321
50905,1.6230948
50906,1.6499457
50907,1.6030416
50908,2.1523032
50909,1.7786273
50910,2.0658474
50911,1.5749358
50912,1.8843601
50913,1.6408576
50914,2.1902173
50915,1.8384371
50916,2.028432
50917,1.6590447
50918,1.620946
50919,1.7363703
50920,2.1687453
50921,1.7232807
50922,1.6016315
50923,1.7273116
50924,2.2946942
50925,1.8330983
50926,1.8843601
50927,2.2591934
50928,2.384757
50929,1.4947481
50930,1.8843601
50931,1.9344981
50932,1.7399188
50933,1.719306
50934,2.1182718
50935,1.6938145
50936,2.3431978
50937,2.0348835
50938,2.2876253
50939,1.8840644
50940,1.6977893
50941,2.1418216
50942,1.7164352
50943,1.8410089
50944,2.3228211
50945,2.0228295
50946,1.8340318
50947,2.1716878
50948,1.8805705
50949,1.902225
50950,1.8843601
50951,2.153315
50952,2.1408424
50953,1.4793198
50954,1.9296702
50955,1.8933748
50956,1.6012847
50957,2.1510327
50958,1.6973197
50959,2.0747547
50960,2.0530484
50961,1.7316481
50962,2.260342
50963,2.3756537
50964,1.594807
50965,1.6932034
50966,1.514409
50967,1.8402467
50968,2.0536392
50969,1.9189513
50970,1.716966
50971,1.9101932
50972,1.8451271
50973,1.4639518
50974,1.9381267
50975,2.288146
50976,1.4965296
50977,2.1151562
50978,1.2948643
50979,1.8824785
50980,2.12275
50981,2.072984
50982,2.015915
50983,1.645951
50984,1.6431518
50985,1.8475845
50986,1.8928039
50987,1.7601291
50988,1.6624455
50989,2.1403358
50990,1.6022936
50991,1.8968035
50992,1.9562985
50993,1.9053504
50994,1.9879993
50995,1.6802459
50996,1.5066484
50997,2.1493864
50998,2.092322
50999,2.0318193
51000,1.6980646
51001,1.9909257
51002,2.1325407
51003,1.8862141
51004,1.9098564
51005,1.8572861
51006,2.264369
51007,2.2625194
51008,1.5411909
51009,1.7964399
51010,2.2594297
51011,1.8893284
51012,1.659085
51013,1.3913753
51014,1.897531
51015,1.6606145
51016,2.113373
51017,1.8444673
51018,1.8843601
51019,1.8766809
51020,1.989229
51021,1.8884041
51022,1.8642751
51023,2.1456218
51024,1.6860018
51025,2.2832398
51026,1.918901
51027,2.2031415
51028,2.0414374
51029,2.1839294
51030,2.1663072
51031,1.772061
51032,1.7063372
51033,1.7592161
51034,1.8815105
51035,2.3998618
51036,2.1587315
51037,2.2915792
51038,1.636596
51039,2.1195586
51040,2.1100538
51041,1.8843601
51042,1.6085846
51043,1.6793274
51044,2.1911647
51045,2.1001287
51046,2.1636996
51047,1.8942368
51048,1.5936577
51049,2.1609402
51050,2.176701
51051,2.3179421
51052,1.8755057
51053,2.0577106
51054,1.8831226
51055,1.9740119
51056,1.7699546
51057,1.9873737
51058,2.0478115
51059,2.0926037
51060,1.5777876
51061,1.7822008
51062,2.0139236
51063,2.0999784
51064,2.203155
51065,2.0752718
51066,2.095271
51067,1.5253534
51068,1.8841769
51069,2.1746526
51070,1.7099202
51071,1.6100194
51072,1.4044379
51073,1.9258344
51074,1.8796511
51075,1.8765696
51076,1.4116259
51077,2.3145483
51078,2.0722618
51079,1.6752555
51080,1.7005869
51081,1.8818932
51082,2.1391222
51083,1.5991204
51084,2.2821026
51085,1.903574
51086,1.4014268
51087,1.7289112
51088,1.8454648
51089,1.5363591
51090,2.1369278
51091,1.7273504
51092,1.6314847
51093,1.8843601
51094,1.4741594
51095,1.5363173
51096,1.7507813
51097,2.1189444
51098,2.2117567
51099,1.7717284
51100,1.5402541
51101,1.7855572
51102,2.183552
51103,2.227076
51104,2.0947452
51105,1.8957671
51106,2.0354643
51107,1.9068575
51108,1.7193749
51109,1.9058436
51110,1.6924942
51111,2.137517
51112,1.5425795
51113,1.7598895
51114,1.8774469
51115,2.440739
51116,2.1036432
51117,1.7583
51118,1.62442
51119,2.0025005
51120,1.8843601
51121,2.3473656
51122,2.1931038
51123,1.869813
51124,2.12039
51125,1.7087913
51126,2.1999931
51127,1.8813126
51128,1.7637887
51129,2.0867457
51130,2.0418499
51131,2.1422224
51132,1.9037341
51133,1.8767688
51134,1.6469766
51135,2.4754107
51136,1.3792607
51137,1.5875869
51138,2.0700226
51139,1.4224298
51140,2.1389847
51141,1.7762012
51142,1.9851513
51143,1.4892229
51144,1.4468427
51145,1.5232432
51146,1.9965495
51147,2.2910178
51148,2.431192
51149,1.8533126
51150,2.147318
51151,1.7827182
51152,2.2788148
51153,2.0247319
51154,1.6737046
51155,1.9125997
51156,1.7075535
51157,1.9474735
51158,1.9286408
51159,1.6775155
51160,1.8831261
51161,1.8635343
51162,1.6884351
51163,1.7145997
51164,1.6710274
51165,2.0849717
51166,2.1018577
51167,1.865721
51168,1.5055366
51169,1.8843601
51170,2.1501882
51171,1.8355445
51172,1.7751443
51173,2.4234326
51174,1.8788733
51175,1.8829997
51176,1.6172688
51177,1.6260962
51178,2.2480865
51179,1.9507906
51180,2.094338
51181,1.8527774
51182,1.996341
51183,1.7749094
51184,2.2412086
51185,2.264234
51186,2.0921075
51187,1.8843601
51188,1.9013014
51189,2.2893445
51190,1.7555659
51191,2.2108233
51192,1.9805286
51193,1.6833575
51194,2.1747441
51195,1.9713496
51196,1.7241824
51197,1.8437588
51198,1.7301672
51199,2.092979
51200,1.7064782
51201,1.8897208
51202,1.8993765
51203,1.8988297
51204,1.6071556
51205,2.1209652
51206,1.6583128
51207,1.9866211
51208,1.8843601
51209,2.015987
51210,2.1923015
51211,2.260575
51212,1.8843601
51213,1.6700263
51214,1.3447251
51215,2.2246213
51216,2.0456665
51217,2.3292382
51218,2.1666675
51219,1.8843601
51220,2.027861
51221,1.7551297
51222,1.6103046
51223,1.9840631
51224,1.9134036
51225,2.1949792
51226,1.7451671
51227,1.6542907
51228,1.9275136
51229,2.2481306
51230,1.8980819
51231,2.1072307
51232,1.7000222
51233,2.2365687
51234,1.8843601
51235,1.8843601
51236,1.9646386
51237,1.6734037
51238,2.1217837
51239,1.686473
51240,1.6603177
51241,1.9397734
51242,1.7035112
51243,2.1410306
51244,1.6750712
51245,2.1625245
51246,2.0662968
51247,1.6501274
51248,1.9488611
51249,1.6580397
51250,2.115125
51251,2.2674158
51252,2.142373
51253,1.602349
51254,1.7736509
51255,1.708828
51256,1.4907389
51257,1.5920854
51258,2.1222289
51259,1.6637566
51260,2.0711315
51261,1.8843601
51262,1.8905784
51263,1.8274212
51264,2.1503053
51265,2.0680666
51266,2.0408857
51267,1.6796597
51268,1.7201246
51269,1.677008
51270,1.1362958
51271,2.157854
51272,1.5860744
51273,1.6347668
51274,2.1685586
51275,2.0654826
51276,1.5357925
51277,2.014818
51278,1.7013903
51279,1.7590692
51280,1.8843601
51281,1.7271416
51282,2.0884588
51283,1.9512877
51284,1.717318
51285,2.2886183
51286,2.1750908
51287,2.066559
51288,2.2004306
51289,1.9327497
51290,1.5895445
51291,2.1451986
51292,1.8843601
51293,1.6026278
51294,1.8843601
51295,2.1537402
51296,1.3297591
51297,2.3550875
51298,1.531657
51299,1.8980932
51300,2.1851733
51301,1.6470016
51302,2.1534724
51303,2.2754598
51304,1.6750667
51305,2.2471106
51306,2.1347728
51307,1.6070615
51308,2.138721
51309,1.9092572
51310,1.9031845
51311,2.1205256
51312,1.5700674
51313,2.054312
51314,1.7042028
51315,2.1296663
51316,1.6587621
51317,2.122285
51318,1.6613687
51319,2.340176
51320,1.6770626
51321,2.0963306
51322,1.8577263
51323,1.8843601
51324,1.740012
51325,1.8864591
51326,1.8843601
51327,1.9787829
51328,2.2228189
51329,1.5406799
51330,1.7125614
51331,2.2456014
51332,1.9107411
51333,2.0471015
51334,1.8044648
51335,1.6434242
51336,1.6864916
51337,1.6335412
51338,1.7249097
51339,2.0422459
51340,2.1205733
51341,1.2782527
51342,2.1776545
51343,1.9014522
51344,2.2094874
51345,1.6041299
51346,1.7990283
51347,1.6629586
51348,1.6300515
51349,1.7699305
51350,2.2605681
51351,1.7560161
51352,2.0851545
51353,2.0583117
51354,1.706098
51355,2.2578092
51356,1.5696905
51357,1.7204752
51358,2.0089424
51359,2.0829494
51360,1.5198826
51361,1.8846872
51362,1.9175656
51363,1.6981344
51364,1.7173145
51365,1.9894395
51366,2.2113125
51367,1.6187451
51368,2.1224566
51369,1.9756999
51370,1.8668878
51371,2.1816049
51372,1.8060937
51373,1.7004712
51374,2.0949657
51375,1.9835371
51376,2.1868463
51377,2.2053423
51378,1.6131469
51379,1.6329465
51380,2.084238
51381,1.7602677
51382,2.1964097
51383,2.126201
51384,1.4509343
51385,1.5134841
51386,1.837767
51387,1.8491337
51388,1.6589203
51389,2.4286964
51390,1.9190462
51391,1.9132632
51392,1.945481
51393,2.1671417
51394,2.0654426
51395,2.160478
51396,1.5223578
51397,1.8057958
51398,1.7233119
51399,1.4583828
51400,1.7634304
51401,2.1990085
51402,2.2717698
51403,2.0870469
51404,1.539836
51405,1.5943229
51406,1.6407197
51407,1.6832048
51408,2.0689132
51409,2.198574
51410,1.6268411
51411,1.7488428
51412,2.1304665
51413,1.6955321
51414,1.7965233
51415,1.9865929
51416,1.5992692
51417,2.1724873
51418,2.1090035
51419,1.7329656
51420,2.4584591
51421,2.007456
51422,2.1611366
51423,1.869961
51424,1.9642473
51425,1.8922262
51426,2.0191658
51427,1.7657691
51428,2.5034933
51429,1.6766495
51430,1.6917576
51431,1.8843601
51432,1.4843029
51433,1.7928436
51434,2.1966605
51435,1.9071757
51436,2.0075898
51437,1.6204002
51438,2.323505
51439,1.6668382
51440,1.9180168
51441,2.0961277
51442,1.8736308
51443,1.9008591
51444,1.6082948
51445,1.721249
51446,2.1043735
51447,1.8843601
51448,1.7258891
51449,1.6764327
51450,2.0581622
51451,1.7101773
51452,1.5548503
51453,1.5091757
51454,1.8840178
51455,1.6218239
51456,1.5893302
51457,1.6576521
51458,2.199991
51459,1.8825868
51460,2.267698
51461,1.9833808
51462,2.1749802
51463,2.0006294
51464,1.9175229
51465,2.313655
51466,1.6937011
51467,1.771319
51468,2.2911043
51469,2.246742
51470,1.7471205
51471,2.035017
51472,2.09646
51473,1.6782252
51474,2.0275447
51475,2.0814478
51476,1.7052097
51477,2.3280776
51478,1.7027332
51479,1.7990084
51480,2.182754
51481,2.1500883
51482,1.8801304
51483,1.6763922
51484,1.6434342
51485,1.8843601
51486,1.8843601
51487,1.6312265
51488,2.504604
51489,1.7280713
51490,2.0844758
51491,2.03723
51492,1.807496
51493,1.6655352
51494,1.5868844
51495,1.4423012
51496,1.6091827
51497,1.8419462
51498,1.970833
51499,1.7137966
51500,2.2177417
51501,1.6763816
51502,1.8843601
51503,2.1590781
51504,1.9393193
51505,1.7215631
51506,1.6234391
51507,1.7939417
51508,1.7187829
51509,1.5857633
51510,1.6706583
51511,1.8848196
51512,1.784797
51513,2.0126903
51514,1.7485819
51515,1.8843601
51516,1.7319089
51517,1.8905128
51518,1.677065
51519,1.8901715
51520,1.7434751
51521,1.8990233
51522,1.5043368
51523,1.7841215
51524,1.9289285
51525,1.8843169
51526,1.7750213
51527,1.6215447
51528,1.8880951
51529,2.4336286
51530,1.7033606
51531,1.8843601
51532,1.7020109
51533,2.0757477
51534,1.6653444
51535,2.075745
51536,1.8099458
51537,1.6477206
51538,2.1252887
51539,1.942396
51540,2.11749
51541,1.4233017
51542,1.9523629
51543,1.6167032
51544,1.8843601
51545,1.8744924
51546,2.0170736
51547,2.2384384
51548,1.819958
51549,1.7160712
51550,1.6958791
51551,1.6744283
51552,1.5873673
51553,2.0489774
51554,1.8927935
51555,1.703721
51556,1.53128
51557,2.38865
51558,1.4757515
51559,2.0272088
51560,1.6679165
51561,1.8517368
51562,1.6969049
51563,1.6993665
51564,1.7146173
51565,1.8856757
51566,2.0236993
51567,1.737904
51568,2.2660005
51569,1.884945
51570,1.7884557
51571,1.629734
51572,2.0869756
51573,1.8908415
51574,1.6880187
51575,1.6639632
51576,1.7766826
51577,1.9233803
51578,1.6134865
51579,1.608739
51580,1.6364648
51581,2.18104
51582,1.5135703
51583,1.3996558
51584,1.6656003
51585,1.8242145
51586,1.9267993
51587,2.1100411
51588,1.5650638
51589,1.9569346
51590,1.7945142
51591,1.7805882
51592,1.8864671
51593,1.7595127
51594,1.4885273
51595,2.0557299
51596,1.5123582
51597,2.2926779
51598,1.955872
51599,2.1238835
51600,2.1702352
51601,2.1740382
51602,1.6431857
51603,1.6657374
51604,2.083203
51605,2.0618749
51606,1.6251585
51607,1.8843601
51608,1.8477328
51609,1.6359017
51610,1.6690295
51611,1.6634023
51612,1.7885258
51613,2.145641
51614,2.142244
51615,2.0433245
51616,2.2671518
51617,1.6399984
51618,1.8806068
51619,1.8512385
51620,1.7687408
51621,1.8696997
51622,2.2211914
51623,2.21365
51624,1.6305155
51625,1.9083862
51626,1.6514157
51627,1.7369763
51628,1.571989
51629,1.7286912
51630,1.6840158
51631,1.7387025
51632,1.6702762
51633,1.8447735
51634,1.6752971
51635,2.1211486
51636,1.724177
51637,2.1061182
51638,2.20369
51639,1.6099322
51640,1.4091665
51641,1.6555737
51642,2.0216305
51643,2.1770337
51644,1.8843601
51645,1.9327883
51646,1.832674
51647,1.6708258
51648,1.6568877
51649,2.1478724
51650,1.8097459
51651,2.1934435
51652,1.6655282
51653,1.7651601
51654,1.6739733
51655,1.503506
51656,2.208633
51657,1.9188739
51658,1.7032077
51659,1.9491262
51660,2.0817719
51661,1.682576
51662,2.4453042
51663,1.6291053
51664,1.6976745
51665,1.8735445
51666,1.648752
51667,1.8843601
51668,1.6759473
51669,1.6931323
51670,1.7465409
51671,2.0810242
51672,1.88043
51673,2.3027697
51674,1.4561982
51675,2.03411
51676,2.1362388
51677,1.6749127
51678,2.0067189
51679,1.8843601
51680,1.8843601
